actual_price,predicted_price
1211,1144.1999550744492
1172,1144.3481145382395
984,979.1941431247906
5078,5032.805499005528
18780,16987.064843969914
586,702.9987552752602
752,783.0366459990992
633,644.7403463440561
738,741.2701005893063
4520,5019.9502134179
988,978.7544588471492
805,814.131468197393
530,487.3157793296848
2314,2418.4125982219894
1020,942.3181431298731
2459,2425.5460861928896
4704,4710.656519421751
861,909.6648134157738
575,560.9425964247554
3208,3106.806233794275
447,445.24607973006016
7001,7128.6447649118645
649,781.3347419783147
1928,1808.8066216264278
1073,1051.7445061899773
5005,5675.94684606867
4407,4006.1529802064165
813,930.9350056445877
5291,5016.468847689386
1887,1715.7696380518478
6135,5712.038946341224
574,584.0380718975849
5694,5509.682918184565
4022,4224.51408541714
764,821.8556937079379
666,707.8547882178614
2243,2601.964385673243
5525,5358.985382875004
15952,16219.41609938467
1267,1299.8420197437563
1668,1612.783278254153
12506,13775.801049021604
804,879.6570559325944
800,735.5936000874625
9900,9830.646254929587
791,804.363306181839
2379,2794.810982305108
4209,4061.665
3864,3612.401287299269
1962,1904.2600218498535
18118,17279.09806580401
1892,1856.7868001400884
3298,3897.023006582102
705,713.7473809474901
3950,3928.0312481716783
4670,4587.604757470584
17115,16303.639613595353
2677,2582.0346367971624
625,633.5464904054904
5058,5146.318071085503
1221,1253.831131946801
552,535.2499710515353
530,494.7017543242018
3734,3696.098799006246
7880,7234.657432012577
16239,16173.27547560541
1234,1046.8317225610244
1665,1845.6404987758897
4633,4831.976057912823
1289,1331.1408288058947
484,585.1243765709122
5072,4857.744853505127
5741,6031.14854995645
1938,2149.4997065214616
975,992.659504824889
918,934.2081598800047
804,838.8209661977214
1818,1980.9506469614114
13813,13602.175618404986
7362,7095.588270068643
8706,9710.304006373473
1240,1183.708334698452
645,730.2351509846676
746,753.3461059259157
2912,3734.3024190254196
645,626.4301327823866
2310,2217.6686314864473
1226,1299.4593625185717
2275,2213.678654407135
3549,3557.166926997283
5364,5460.313217688714
704,733.9163035593591
8532,8742.100653483472
3577,3760.5043535666186
949,857.4908098370126
1640,1501.0115582250216
6275,5051.821387320033
536,536.5922015258134
394,416.5109121767688
7415,7410.228383516532
17062,15441.746811367022
487,466.0651230982707
2511,2614.5225763212825
1013,849.0615795903519
5274,5354.661640646162
650,629.3612861356894
593,540.470404596997
900,792.426523176143
3705,4171.954675473424
1161,1172.898065772707
545,554.0936681789152
8629,8041.3842455149625
477,504.62777461695026
411,428.99132589442155
1112,1076.702293469806
1655,1665.2926244263922
1656,1620.6542941696557
8387,7622.780863634731
2041,2096.7277393535805
1600,1716.4461321529132
1333,1428.4279618393743
10064,10028.44256729371
1637,1726.9427307017713
4712,4729.662903036784
6509,6315.896889332073
686,680.0190201498549
4425,4224.264478609165
15691,15750.653209003336
812,741.9567811921538
2184,2184.459240168751
1060,1318.6548578044376
17889,16888.611224166078
889,1015.4286867332171
4617,4596.585834310428
620,676.558628797221
3423,3221.5494295843046
647,648.7481631278702
3528,3729.1053174037793
706,772.7469506651926
911,846.1612374152918
609,682.2539905540635
11746,12339.142225597152
5264,5237.012713785413
1257,1273.1153410016007
3873,4482.68813010617
877,931.0786077658299
2297,2483.2572157269724
1376,1407.5138048050162
485,514.4889473364487
4951,4196.902778485671
692,751.1342639991686
14402,13360.226333333332
464,485.0402845375253
3593,3258.439248932933
8099,7490.644642342813
709,661.0034377282859
6794,6745.922128209614
2761,2677.524066528603
1789,1746.7976065649584
582,572.5629964114834
944,1047.750036005661
14071,14140.73520034132
7293,7632.092611291688
6887,7068.742279943868
810,910.4214885513201
500,488.4888297336478
4060,4179.78821106019
847,880.5163149755134
873,922.8214587775797
1608,1671.168688078463
5331,5038.128404154002
4559,4664.807588102688
4200,4282.385406344593
1949,1879.4530704636904
1092,988.6624004491367
982,846.390849088517
2985,2935.437221314542
1626,1671.0854948796684
2485,2501.1671892123513
2555,2586.960413274029
5364,5337.801562002119
1607,1665.4091025288883
2554,2609.022088679259
1867,2153.3321676607725
1020,989.0066976313896
8858,9706.456158406612
1436,1401.6384598341128
1816,1750.6403982077982
2776,2629.9671401692467
1445,1419.696250292058
5889,5609.735185287672
4707,4652.0748963742635
6013,6663.585400206003
2708,2473.8733333333334
4709,4718.347484821376
1438,1404.6227907506463
651,683.2253820697565
2167,2178.401255127412
698,721.6475319662468
2822,2641.1548829781264
1066,842.1766507573776
5610,6605.697949734511
12862,12856.301018835004
9921,10430.64392268881
803,736.290938619011
2498,2306.614429795867
1241,1334.735119158959
3484,3687.258588009404
5040,4813.054047498931
1904,1885.7740908486342
672,698.0940089574509
4836,4785.110100002929
4514,4944.819502381592
2797,3007.8267597117797
5996,5873.118371812402
1255,1292.4104428367768
4238,4235.404960994132
4106,4089.596591213082
523,553.4595049335404
8998,8946.300668879592
6810,9225.284161784224
1605,1572.85709996255
7106,6731.988335715042
7778,7881.2830997006995
2565,2515.9097704513
1092,1053.077292602203
443,505.13664487730443
756,776.4876322431946
15338,15837.292982316236
710,704.1270407629927
1654,1756.1424393582374
1920,2108.1428975459926
591,566.9981252420806
817,877.9703989597407
814,859.582880231297
1273,1257.2882946930984
3478,3513.526224661385
4827,5487.76313549997
2290,2235.8168621025065
2012,1938.7189742930664
475,422.87332821783826
708,733.2634387291396
2446,2614.008688752091
7841,7247.399245059711
730,840.2545524590988
959,968.427448533862
4375,4225.9508591171725
8569,8468.563568011557
11227,10149.426039275353
3250,3313.995040313493
2063,2021.851147782772
2668,2044.665449160425
583,677.9441007635415
1708,1633.14631846997
720,710.9903205512106
1094,1005.7595644213619
698,640.6666484332586
583,648.949672000816
1569,1622.9579895537743
2803,2890.1097677341686
15083,16320.996963869915
13291,12409.200898176668
882,904.657447457287
986,1092.7156213897606
4269,4305.470733224358
828,767.0012424380096
2360,2416.588826210515
2793,2703.7909235855313
3671,3269.5002191122053
1033,945.7567977005408
663,733.4409530494517
8930,8712.969294991795
645,680.0792205087353
5331,6697.77287414048
4260,4540.1498036535095
3816,3893.53880937722
4304,4107.783182778523
6522,6658.631855564059
422,415.52192190438205
463,509.1659398532032
757,838.181518714477
1350,1404.0327453527975
4328,4677.408392786893
583,645.0581633947351
706,732.5235877842149
17405,16527.027405345325
5233,5009.609983924955
11746,11481.927053962054
9896,10282.602767333143
1952,1957.645429843914
5712,5226.689679724188
1605,1461.342740480659
775,849.0981641037572
4516,5212.366177167765
1741,1992.9051179838677
663,701.6370727802539
2646,2585.572950177989
1134,1094.6444410173158
752,751.5362662051432
8705,8236.027822529963
1212,1221.3851757563916
7701,6900.428971989395
658,783.7334725917532
13850,13241.768504587724
1732,1881.55615877075
735,807.6854000567955
911,882.2139188399482
1687,1624.9322681004562
15460,15803.286852498797
5747,5388.023405857743
2594,3084.941106436408
844,865.9240889244185
5287,5093.190714097341
5538,5615.591411491241
4586,4384.78918905496
1024,945.1761259488432
2587,2631.2770027291913
524,557.8598759012339
945,901.5478126853486
1737,1785.664919007925
658,937.0008728908833
800,807.2383337536832
18206,16698.495423001106
5501,5120.961190015969
3114,3032.372874408263
1601,1781.4461627059009
1690,1806.0140664280896
631,632.2124949795594
2548,2407.9111507391167
10833,12506.46537831593
526,560.5540072628706
622,934.9073422948859
4536,4645.997978667715
6342,5430.053053798434
730,719.0970232854578
9741,12555.661361111112
7812,6231.054878812907
12468,15503.34705984293
7293,8349.569029512659
1041,991.7254622386862
827,787.3718061950728
1286,1231.7964624925223
1052,1069.2874705395666
6933,7037.661174152716
3368,3441.5124348075915
538,556.9455345156318
743,689.1894671555295
530,515.4782298778532
13777,12775.167672707335
672,698.5135556137226
2168,2172.4225378787883
1919,1849.9104171735182
2375,2732.76381784294
772,954.5825811097897
507,533.3811810832959
675,669.6555283347099
580,544.4906328493169
645,687.8821023836194
1121,1022.3161569100567
1838,1857.9964173260107
4981,4676.554141092793
1598,1456.4197041595098
1800,1512.8872564935068
671,721.4185663308192
4130,4465.301683214747
5538,6094.5829012778095
6098,6476.231293965483
4113,4138.098010194102
14308,14344.70543232927
433,487.1651484112694
4382,3882.681575504173
2958,2873.5323466293707
3737,4099.409762933494
4624,4624.728528132665
1624,1662.2057785789325
491,524.2084462640802
6168,5147.254261578554
1295,1262.8400255281847
1115,1056.589942499985
4677,4195.435300075097
4434,4356.962703751055
5148,4687.614481635189
5819,5587.203739206628
454,486.67585467058257
413,529.8350554942596
5795,5386.88045477127
1980,2146.402109627494
810,671.2120991798449
8778,8296.623838253552
3951,3729.4730926282273
3328,3216.3238437709933
3242,3317.2293178873115
10963,11530.515397464525
526,544.5229496290492
2053,1712.579459312274
16960,16906.25303941057
734,761.1577622520745
1103,1072.3948371474255
3011,2781.5741570900695
1264,1253.0013809408465
1624,1524.703734767505
3566,3936.037888033783
1238,1242.8100642418908
878,825.8260607827826
18700,16903.274495508238
5494,5569.291634838064
14182,17135.129212510816
971,952.0424132570329
1386,1323.3159018797896
773,753.4956433506295
8079,7942.747291666667
1935,1872.1878744938524
4078,4264.90723899325
749,766.438365197638
10738,10606.882265301021
6751,5797.377650326842
2016,1975.0792235516792
8602,8378.39565092038
1097,1082.3362928289448
4712,4434.542313104621
4419,4673.349392736415
2144,2097.736170993613
1199,1085.2824613415437
627,497.9678052514125
5532,5079.108564378568
558,491.0122278872119
16240,14270.274825686574
1340,1426.5432883140209
2889,3091.4663206058876
12844,15616.1741501672
2092,2165.0359591248102
2041,2134.011221655366
3461,3891.5555632374667
9640,10187.715272615482
3502,3238.6533372110734
3009,2734.360764262961
776,711.2934929115214
2198,2183.3674400927266
777,871.6703061527645
3540,3839.9644398503046
391,428.53410617905865
573,550.7196395275957
16256,17021.687133627274
8720,8974.922386089636
504,617.8541552697743
766,860.1301968137036
3412,3433.2276802778274
7429,7537.131258587816
16626,16152.775822863523
2657,2581.3370769189146
621,686.8402779334025
13623,14079.293663268169
1845,1824.1105719841166
1268,1366.9500786287933
1702,2027.5382832069704
4192,3915.3449117817763
1935,1773.3847189032363
1356,1347.7365542601672
1375,1397.3225077662853
7368,7363.289019124764
665,661.331008679213
802,764.0837296773104
485,511.7040648928092
5952,6008.084717346242
746,746.2714517380231
1359,1174.8460490288128
1546,1517.2054765970377
7583,8442.800871664133
680,719.2323383643483
3342,3427.4278678268333
7453,8370.281431482095
719,739.7781497716278
1685,1468.5561381248554
2276,2399.336496366243
1143,1123.5622746559
12584,13606.512984237534
9026,8907.324443454125
1607,1644.7190058899394
891,896.622984846156
3567,4183.279465926587
665,778.7535874642064
789,835.4991128672716
3895,3550.343535656299
714,746.2985011902399
3300,3147.853937176825
2918,2935.722472225632
2716,2548.6570831139047
709,709.0469174008109
6144,6721.521203148479
367,415.13523875389313
672,697.0310999190042
886,891.1679433642238
579,712.6076894455201
2041,2046.0845062427716
1784,1703.013353371246
2161,2256.61332135423
18426,16784.061263093216
9562,8549.68280776349
2695,3015.9647493516964
8341,8128.411997962991
3941,4024.051188618494
625,696.8819244020094
952,937.5335295502073
603,629.3112469704492
2681,2690.847604653467
7815,7377.041629471994
2328,2312.5967328051515
5242,5137.235649402011
755,776.792920597786
2835,3192.739114415159
1013,953.1987059588221
9867,8940.42
3543,3349.012138458247
5430,5102.706286722992
5189,5493.290507738916
4601,5646.6857557292105
466,538.9826450852639
2882,2948.5039067539806
3091,3108.392700162409
824,769.9089145422414
2768,2897.8685918821384
13162,13528.842766235879
18731,17536.874764915716
5029,4632.627927274229
1230,1247.8851491115756
1279,1262.9346531944075
605,561.8724267068832
2100,2313.3882324525002
380,392.18448592260677
5841,4154.264268593007
2578,2698.717488688668
1706,1714.556195098459
1687,1591.4372247579
683,650.9911894957125
12268,12453.538483813894
828,798.3019944077917
608,585.7629264755204
6607,6128.87032034632
933,981.0205405236657
3006,3166.537214285714
6257,6365.694276951272
4466,4398.136235759678
6066,6579.08397867196
2539,2755.0181800626137
2613,2759.0638500890595
5518,5703.954250834728
1273,1247.628169120428
1828,1757.2755676961926
8415,7295.022804245748
8759,9151.027833856153
4155,4351.786140626934
548,572.4784722667014
959,917.5077273398304
1790,1786.4787419926165
945,1059.00935699044
4543,4349.132861134141
3360,2889.7805066477217
6183,6162.0311150997
524,621.7220961540968
8901,8623.546952550343
9069,8582.804364906113
1920,1688.4017013232335
3534,3672.3964833080627
589,622.2937146129195
786,896.2326351323719
3720,4035.2868056809293
641,613.8210145106851
4755,4570.94549633018
3977,4027.921902348318
4268,4198.714070143798
544,614.9948322636737
1949,1681.4993944188363
13155,13673.11911299812
1112,1024.1192417929287
5728,5611.878289530033
790,861.85475737528
421,441.22938761733263
838,948.1018118806913
702,718.2964448997836
4749,4947.9269750976655
10959,9548.314561403507
506,497.97804630554623
1367,1366.2087055236393
574,520.9006813672438
597,602.9749531814867
828,775.2698912358427
9391,8974.620281914325
565,638.0934838647069
1268,1213.8758454088968
6494,6585.727017316019
961,1099.9642581923974
1893,2047.54585424893
5478,4845.798446317571
10982,11439.266185062486
787,677.8804019338504
1591,1679.7481829937115
7088,7266.989206043638
2850,1959.6636469453529
943,1028.444017139148
9972,8473.87480936613
2456,2424.0308187816277
774,739.0985515944049
1243,1234.0842836411787
686,815.5983625768935
947,966.5962792515492
734,725.3069044267359
4657,4313.972042627434
961,997.2530834587205
5588,5440.280847222221
731,783.3629072072841
561,587.2174327715396
1226,1297.6237184956678
6241,6482.569899422521
1999,1946.7291080800705
12765,14473.705911240822
664,620.4341606043886
16239,16531.354102833982
2052,2064.8428578474604
574,563.6858453637515
625,621.7714289749615
853,884.7901007740525
3716,3586.48101823104
7557,7416.618230345301
816,902.063048098874
4028,4234.293498032981
533,563.9046521056619
707,633.7631643152885
6492,6728.171781792701
1577,1625.8992478058697
2633,2640.7321456721575
3941,3930.1940764213964
8640,12169.791047948735
878,850.5451940737164
844,932.8577092302013
3214,3420.362829632957
2897,3198.343526102066
1687,1698.0470031994964
933,827.8954600814839
16364,14415.844000000001
675,638.8660347007991
3770,3607.8424137632483
803,724.4296359375851
3459,3309.0838567874703
612,575.0726162778866
1668,1602.4445344971837
617,678.5915361858189
4868,4794.767430605421
702,804.2891154490492
1388,1511.8851513588756
4135,4294.173747217531
698,721.2974557008403
4725,4722.221122011356
1261,1309.6245096917585
1061,978.1105147291319
720,646.8164159154285
957,1004.6830552029227
2166,2236.859653263627
1701,1680.7836395007942
1097,1099.396520777789
799,760.762691562645
9401,8938.107192195579
15792,14681.010298822885
491,486.7093421061479
12495,11672.556304533337
1331,1096.1439231674342
3706,3777.109850662405
945,977.0181093068207
765,799.8693593293609
2905,3152.4093222812135
6368,6465.718899259588
5661,6145.4916741758225
1840,1859.6745503275458
899,905.7617335805219
770,748.8307941542075
2137,2440.7219224016326
1232,1244.835243721609
